t,a,v,d
0.0,0.007,0.0,0.0
0.010999999998603016,0.017,0.0,0.0
0.010999999998603016,0.02,0.0,0.0
0.010999999998603016,0.021,0.0,0.0
0.023999999997613486,0.01,0.0,0.0
0.023999999997613486,0.006,0.0,0.0
0.023999999997613486,0.005,0.0,0.0
0.03500000000349246,0.001,0.0,0.0
0.03500000000349246,0.0,0.0,0.0
0.04800000000250293,-0.017,0.0,0.0
0.04800000000250293,-0.022,0.0,0.0
0.04800000000250293,-0.024,0.0,0.0
0.05000000000291038,-0.002,0.0,0.0
0.05000000000291038,0.005,0.0,0.0
0.05000000000291038,0.007,0.0,0.0
0.05000000000291038,0.008,0.0,0.0
0.0650000000023283,0.002,0.0,0.0
0.0650000000023283,-0.0,0.0,0.0
0.0650000000023283,-0.001,0.0,0.0
0.07300000000395812,0.007,0.0,0.0
0.07300000000395812,0.009,0.0,0.0
0.07300000000395812,0.01,0.0,0.0
0.08099999999831198,0.017,0.0,0.0
0.08099999999831198,0.018,0.0,0.0
0.08099999999831198,0.019,0.0,0.0
0.08899999999994179,0.011,0.001,0.0
0.08899999999994179,0.009,0.001,0.0
0.08899999999994179,0.008,0.001,0.0
0.0970000000015716,-0.0,0.001,0.0
0.0970000000015716,-0.002,0.001,0.0
0.0970000000015716,-0.003,0.001,0.0
0.10500000000320142,-0.014,0.001,0.0
0.10500000000320142,-0.016,0.001,0.0
0.10500000000320142,-0.017,0.001,0.0
0.10500000000320142,-0.018,0.001,0.0
0.11400000000139698,-0.011,0.0,0.0
0.11400000000139698,-0.009,0.0,0.0
0.11400000000139698,-0.008,0.0,0.0
0.12099999999918509,-0.014,0.0,0.0
0.12099999999918509,-0.015,0.0,0.0
0.12099999999918509,-0.016,0.0,0.0
0.1300000000046566,-0.003,0.0,0.0
0.1300000000046566,0.001,0.0,0.0
0.1300000000046566,0.002,0.0,0.0
0.14500000000407454,0.005,0.0,0.0
0.14500000000407454,0.006,0.0,0.0
0.1529999999984284,0.003,0.0,0.0
0.1529999999984284,0.002,0.0,0.0
0.1610000000000582,0.008,0.0,0.0
0.1610000000000582,0.009,0.0,0.0
0.1610000000000582,0.01,0.0,0.0
0.16500000000087311,0.014,0.0,0.0
0.16500000000087311,0.015,0.0,0.0
0.16500000000087311,0.016,0.0,0.0
0.17300000000250293,0.009,0.001,0.0
0.17300000000250293,0.007,0.001,0.0
0.17300000000250293,0.006,0.001,0.0
0.18100000000413274,0.011,0.001,0.0
0.18100000000413274,0.013,0.001,0.0
0.18100000000413274,0.014,0.001,0.0
0.1900000000023283,0.017,0.001,0.0
0.1900000000023283,0.018,0.001,0.0
0.20500000000174623,0.003,0.001,0.0
0.20500000000174623,-0.002,0.001,0.0
0.20500000000174623,-0.003,0.001,0.0
0.21300000000337604,-0.021,0.001,0.0
0.21300000000337604,-0.026,0.001,0.0
0.21300000000337604,-0.027,0.001,0.0
0.21300000000337604,-0.028,0.001,0.0
0.2209999999977299,-0.006,0.001,0.0
0.2209999999977299,0.0,0.001,0.0
0.2209999999977299,0.002,0.001,0.0
0.2220000000015716,0.003,0.001,0.0
0.22899999999935972,-0.001,0.001,0.0
