t,a,v,d
0.0,0.012,0.0,0.0
0.0020000000004074536,0.002,0.0,0.0
0.0020000000004074536,-0.001,0.0,0.0
0.0020000000004074536,-0.002,0.0,0.0
0.018000000003667083,-0.001,-0.0,-0.0
0.033999999999650754,0.008,0.0,0.0
0.033999999999650754,0.011,0.0,0.0
0.033999999999650754,0.012,0.0,0.0
0.049000000006344635,0.026,0.0,0.0
0.05000000000291038,0.03,0.0,0.0
0.05000000000291038,0.031,0.0,0.0
0.05700000000069849,0.01,0.0,0.0
0.05700000000069849,0.004,0.0,0.0
0.05700000000069849,0.002,0.0,0.0
0.05700000000069849,0.001,0.0,0.0
0.06600000000617001,0.016,0.001,0.0
0.06600000000617001,0.02,0.001,0.0
0.06600000000617001,0.021,0.001,0.0
0.06600000000617001,0.022,0.001,0.0
0.08200000000215368,0.031,0.001,0.0
0.08200000000215368,0.033,0.001,0.0
0.08200000000215368,0.034,0.001,0.0
0.09800000000541331,-0.011,0.001,0.0
0.09800000000541331,-0.024,0.001,0.0
0.09800000000541331,-0.028,0.001,0.0
0.09800000000541331,-0.029,0.001,0.0
0.11300000000483124,-0.01,0.001,0.0
0.11400000000139698,-0.005,0.001,0.0
0.11400000000139698,-0.003,0.001,0.0
0.12000000000261934,0.008,0.001,0.0
0.12099999999918509,0.011,0.001,0.0
0.12099999999918509,0.012,0.001,0.0
0.1300000000046566,0.004,0.001,0.0
0.1300000000046566,0.002,0.001,0.0
0.1300000000046566,0.001,0.001,0.0
0.14500000000407454,-0.001,0.001,0.0
0.14500000000407454,-0.002,0.001,0.0
0.15300000000570435,0.009,0.001,0.0
0.15300000000570435,0.013,0.001,0.0
0.15300000000570435,0.014,0.001,0.0
0.1610000000000582,0.005,0.001,0.0
0.1610000000000582,0.003,0.001,0.0
0.1610000000000582,0.002,0.001,0.0
0.16900000000168802,0.026,0.001,0.0
0.16900000000168802,0.032,0.001,0.0
0.16900000000168802,0.034,0.001,0.0
0.16900000000168802,0.035,0.001,0.0
0.17700000000331784,0.016,0.001,0.0
0.17700000000331784,0.011,0.001,0.0
0.17799999999988358,0.009,0.001,0.0
0.18500000000494765,0.017,0.001,0.0
0.18500000000494765,0.019,0.001,0.0
0.18500000000494765,0.02,0.001,0.0
0.1940000000031432,0.012,0.002,0.0
0.1940000000031432,0.009,0.002,0.0
0.22600000000238651,0.023,0.002,0.0
0.22600000000238651,0.028,0.002,0.0
0.22600000000238651,0.029,0.002,0.0
0.22600000000238651,0.03,0.002,0.0
0.24200000000564614,-0.007,0.002,0.0
0.24200000000564614,-0.017,0.002,0.0
0.24200000000564614,-0.02,0.002,0.0
0.24200000000564614,-0.021,0.002,0.0
0.25700000000506407,-0.01,0.002,0.0
0.2580000000016298,-0.007,0.002,0.0
0.2580000000016298,-0.006,0.002,0.0
0.2580000000016298,-0.005,0.002,0.0
0.2640000000028522,0.006,0.002,0.0
0.2649999999994179,0.01,0.002,0.0
0.2649999999994179,0.011,0.002,0.0
0.27400000000488944,0.007,0.002,0.0
0.27400000000488944,0.006,0.002,0.0
0.28900000000430737,-0.009,0.002,0.0
0.28900000000430737,-0.013,0.002,0.0
0.2900000000008731,-0.014,0.002,0.0
0.2970000000059372,-0.002,0.002,0.0
0.2970000000059372,0.002,0.002,0.0
0.2970000000059372,0.003,0.002,0.0
0.30600000000413274,-0.026,0.002,0.0
0.30600000000413274,-0.035,0.002,0.0
0.30600000000413274,-0.037,0.002,0.0
0.30600000000413274,-0.038,0.002,0.0
0.32100000000355067,-0.015,0.001,0.0
0.32100000000355067,-0.009,0.001,0.0
0.3220000000001164,-0.007,0.001,0.0
0.3220000000001164,-0.006,0.001,0.0
0.3290000000051805,-0.019,0.001,0.0
0.3290000000051805,-0.023,0.001,0.0
0.3290000000051805,-0.024,0.001,0.0
0.33699999999953434,-0.007,0.001,0.0
0.33800000000337604,-0.002,0.001,0.0
0.33800000000337604,-0.0,0.001,0.0
0.3440000000045984,-0.003,0.001,0.0
0.34500000000116415,-0.004,0.001,0.0
0.34500000000116415,-0.005,0.001,0.0
0.3539999999993597,-0.016,0.001,0.0
0.3539999999993597,-0.019,0.001,0.0
0.3539999999993597,-0.02,0.001,0.0
0.3539999999993597,-0.021,0.001,0.0
0.3690000000060536,-0.018,0.001,0.0
0.3690000000060536,-0.017,0.001,0.0
0.37700000000040745,0.015,0.001,0.0
0.37700000000040745,0.024,0.001,0.0
0.37700000000040745,0.027,0.001,0.0
0.37700000000040745,0.028,0.001,0.0
0.386000000005879,0.015,0.001,0.0
0.386000000005879,0.012,0.001,0.0
0.386000000005879,0.011,0.001,0.0
0.386000000005879,0.01,0.001,0.0
0.40200000000186265,-0.01,0.001,0.0
0.40200000000186265,-0.016,0.001,0.0
0.40200000000186265,-0.018,0.001,0.0
0.40899999999965075,0.002,0.001,0.0
0.40899999999965075,0.007,0.001,0.0
0.40899999999965075,0.009,0.001,0.0
0.4180000000051223,0.013,0.001,0.0
0.4180000000051223,0.014,0.001,0.0
0.4180000000051223,0.015,0.001,0.0
0.43400000000110595,0.002,0.001,0.001
0.43400000000110595,-0.001,0.001,0.001
0.43400000000110595,-0.002,0.001,0.001
0.43400000000110595,-0.003,0.001,0.001
0.43800000000192085,-0.012,0.001,0.001
0.43800000000192085,-0.015,0.001,0.001
0.4530000000013388,0.006,0.001,0.001
0.4530000000013388,0.012,0.001,0.001
0.4540000000051805,0.013,0.001,0.001
0.4540000000051805,0.014,0.001,0.001
0.4610000000029686,0.02,0.001,0.001
0.4610000000029686,0.022,0.001,0.001
0.4610000000029686,0.023,0.001,0.001
0.47000000000116415,0.007,0.001,0.001
0.47000000000116415,0.002,0.001,0.001
0.47000000000116415,0.0,0.001,0.001
0.4860000000044238,-0.031,0.001,0.001
0.4860000000044238,-0.039,0.001,0.001
0.4860000000044238,-0.041,0.001,0.001
0.4860000000044238,-0.042,0.001,0.001
0.5010000000038417,-0.004,0.001,0.001
0.5010000000038417,0.006,0.001,0.001
0.5010000000038417,0.009,0.001,0.001
0.5020000000004075,0.01,0.001,0.001
0.5090000000054715,0.014,0.001,0.001
0.5090000000054715,0.015,0.001,0.001
0.5169999999998254,-0.002,0.001,0.001
0.5180000000036671,-0.008,0.001,0.001
0.5180000000036671,-0.009,0.001,0.001
0.5180000000036671,-0.01,0.001,0.001
0.5250000000014552,0.02,0.001,0.001
0.5250000000014552,0.028,0.001,0.001
0.5250000000014552,0.03,0.001,0.001
0.5250000000014552,0.031,0.001,0.001
0.5339999999996508,0.016,0.001,0.001
0.5339999999996508,0.012,0.001,0.001
0.5339999999996508,0.011,0.001,0.001
0.5500000000029104,-0.018,0.001,0.001
0.5500000000029104,-0.027,0.001,0.001
0.5500000000029104,-0.029,0.001,0.001
0.5500000000029104,-0.03,0.001,0.001
0.5560000000041327,0.004,0.001,0.001
0.5570000000006985,0.014,0.001,0.001
0.5570000000006985,0.017,0.001,0.001
0.5570000000006985,0.018,0.001,0.001
0.56600000000617,0.009,0.001,0.001
0.56600000000617,0.007,0.001,0.001
0.56600000000617,0.006,0.001,0.001
0.5810000000055879,-0.008,0.001,0.001
0.5810000000055879,-0.011,0.001,0.001
0.5810000000055879,-0.012,0.001,0.001
0.5820000000021537,0.007,0.001,0.001
0.5830000000059954,0.012,0.001,0.001
0.5830000000059954,0.013,0.001,0.001
0.5830000000059954,0.014,0.001,0.001
0.5970000000015716,-0.002,0.001,0.001
0.5970000000015716,-0.007,0.001,0.001
0.5970000000015716,-0.008,0.001,0.001
0.5970000000015716,-0.009,0.001,0.001
0.6059999999997672,-0.002,0.001,0.001
0.6059999999997672,-0.0,0.001,0.001
0.6209999999991851,-0.001,0.001,0.001
0.6209999999991851,-0.002,0.001,0.001
0.6380000000062864,-0.009,0.001,0.001
0.6380000000062864,-0.01,0.001,0.001
0.6380000000062864,-0.011,0.001,0.001
0.6440000000002328,-0.004,0.001,0.001
0.6440000000002328,-0.002,0.001,0.001
0.6540000000022701,0.004,0.001,0.001
0.6540000000022701,0.006,0.001,0.001
0.6540000000022701,0.007,0.001,0.001
0.669000000001688,0.002,0.001,0.001
0.669000000001688,0.001,0.001,0.001
0.669000000001688,0.0,0.001,0.001
0.6770000000033178,-0.001,0.001,0.001
0.6770000000033178,-0.002,0.001,0.001
0.6850000000049477,0.007,0.001,0.001
0.6850000000049477,0.01,0.001,0.001
