t,a,v,d
0.0,-0.002,0.0,0.0
0.013000000006286427,0.01,0.0,0.0
0.024000000004889444,0.003,0.0,0.0
0.03700000000389991,-0.011,0.0,0.0
0.04700000000593718,-0.015,-0.0,0.0
0.0610000000015134,0.028,0.0,0.0
0.07100000000355067,0.044,0.0,0.0
0.08600000000296859,0.038,0.001,0.0
0.0940000000045984,-0.004,0.001,0.0
0.10200000000622822,0.016,0.001,0.0
0.11800000000221189,0.002,0.001,0.0
0.13400000000547152,0.017,0.001,0.0
0.13600000000587897,0.028,0.002,0.0
0.14900000000488944,-0.009,0.002,0.0
0.1590000000069267,0.004,0.002,0.0
0.17300000000250293,0.005,0.002,0.0
0.1830000000045402,0.011,0.002,0.0
0.19800000000395812,-0.01,0.002,0.0
0.20600000000558794,0.013,0.002,0.0
0.2139999999999418,0.01,0.002,0.0
0.22100000000500586,-0.005,0.002,0.0
0.23099999999976717,-0.044,0.002,0.0
0.24100000000180444,-0.014,0.001,0.0
0.24200000000564614,-0.007,0.001,0.0
0.25,-0.005,0.001,0.0
0.2580000000016298,-0.027,0.001,0.0
0.26600000000325963,0.001,0.001,0.0
0.2750000000014552,-0.019,0.001,0.0
0.2900000000008731,0.006,0.001,0.0
0.30600000000413274,-0.028,0.001,0.0
0.31300000000192085,0.01,0.001,0.0
0.3230000000039581,-0.013,0.001,0.0
0.33800000000337604,0.011,0.001,0.0
0.34600000000500586,0.0,0.001,0.0
0.3540000000066357,0.001,0.001,0.0
0.36200000000098953,-0.017,0.001,0.0
0.37000000000261934,-0.011,0.0,0.0
0.37700000000040745,0.031,0.001,0.0
0.3870000000024447,-0.017,0.001,0.0
0.3930000000036671,0.013,0.001,0.0
0.40300000000570435,0.016,0.001,0.0
0.4180000000051223,0.0,0.001,0.0
0.4260000000067521,-0.005,0.001,0.0
0.44300000000657747,0.013,0.001,0.0
0.4580000000059954,-0.021,0.001,0.0
0.4650000000037835,-0.036,0.001,0.0
0.47500000000582077,-0.007,0.0,0.0
0.4900000000052387,0.011,0.0,0.0
0.4980000000068685,0.002,0.001,0.0
0.5060000000012224,0.023,0.001,0.0
0.5140000000028522,-0.004,0.001,0.0
0.522000000004482,0.011,0.001,0.0
0.5300000000061118,0.002,0.001,0.0
0.5380000000004657,0.007,0.001,0.0
0.5450000000055297,-0.014,0.001,0.0
0.5540000000037253,0.006,0.001,0.0
0.5630000000019209,0.012,0.001,0.001
0.5780000000013388,0.013,0.001,0.001
0.5850000000064028,0.023,0.001,0.001
0.5950000000011642,-0.015,0.001,0.001
0.6100000000005821,-0.005,0.001,0.001
0.6170000000056461,-0.01,0.001,0.001
0.6270000000004075,-0.018,0.001,0.001
0.6419999999998254,0.019,0.001,0.001
0.6490000000048894,-0.003,0.001,0.001
0.6590000000069267,-0.011,0.001,0.001
0.6740000000063446,0.013,0.001,0.001
0.6810000000041327,0.01,0.001,0.001
0.69100000000617,-0.006,0.001,0.001
0.7060000000055879,-0.015,0.001,0.001
0.7139999999999418,-0.005,0.001,0.001
0.7220000000015716,0.007,0.001,0.001
0.7300000000032014,0.052,0.001,0.001
0.7380000000048312,0.006,0.001,0.001
0.746000000006461,0.001,0.001,0.001
0.7620000000024447,-0.003,0.001,0.001
0.7700000000040745,0.019,0.001,0.001
0.7780000000057044,0.029,0.001,0.001
0.794000000001688,0.029,0.002,0.001
0.8110000000015134,0.045,0.003,0.001
0.8260000000009313,0.039,0.003,0.001
0.8330000000059954,0.009,0.003,0.001
0.8400000000037835,0.016,0.003,0.001
0.853000000002794,0.0,0.004,0.001
0.8540000000066357,-0.001,0.004,0.001
0.871000000006461,-0.015,0.003,0.001
0.886000000005879,-0.005,0.003,0.001
0.9020000000018626,-0.016,0.003,0.001
0.9090000000069267,0.036,0.003,0.001
0.919000000001688,0.002,0.003,0.001
0.934000000001106,-0.002,0.003,0.001
0.9390000000057626,0.022,0.003,0.001
0.9540000000051805,-0.005,0.004,0.001
0.9620000000068103,0.01,0.004,0.001
0.9700000000011642,-0.006,0.004,0.001
0.978000000002794,0.028,0.004,0.001
0.9860000000044238,0.02,0.004,0.001
0.9940000000060536,-0.03,0.004,0.001
1.0020000000004075,-0.012,0.004,0.001
1.0100000000020373,-0.026,0.003,0.001
1.0169999999998254,0.022,0.003,0.001
1.0270000000018626,-0.024,0.003,0.002
1.0420000000012806,0.007,0.003,0.002
1.0500000000029104,0.012,0.003,0.002
1.0580000000045402,0.001,0.003,0.002
1.06600000000617,-0.015,0.003,0.002
1.0740000000005239,-0.005,0.003,0.002
1.0820000000021537,0.022,0.003,0.002
1.0910000000003492,0.009,0.004,0.002
1.1059999999997672,-0.007,0.004,0.002
1.1220000000030268,0.007,0.004,0.002
1.129000000000815,-0.009,0.004,0.002
1.1390000000028522,0.013,0.004,0.002
1.15400000000227,0.031,0.004,0.002
1.1620000000039,0.032,0.004,0.002
1.1700000000055297,0.008,0.004,0.002
1.1770000000033178,-0.007,0.004,0.002
1.187000000005355,-0.028,0.004,0.002
1.202000000004773,-0.031,0.004,0.002
1.2100000000064028,0.007,0.004,0.002
1.2180000000007567,-0.018,0.004,0.002
1.2260000000023865,-0.011,0.003,0.002
1.2340000000040163,0.004,0.003,0.002
1.2410000000018044,-0.01,0.003,0.002
1.2520000000004075,0.011,0.003,0.002
1.2650000000066939,-0.028,0.003,0.002
1.2660000000032596,0.003,0.003,0.002
1.2740000000048894,0.01,0.003,0.002
1.2890000000043074,-0.007,0.003,0.002
1.2990000000063446,0.0,0.003,0.002
1.3140000000057626,-0.009,0.003,0.003
1.3220000000001164,0.019,0.003,0.003
1.3300000000017462,-0.017,0.003,0.003
1.338000000003376,0.008,0.003,0.003
1.3460000000050059,-0.023,0.003,0.003
1.3620000000009895,0.006,0.003,0.003
1.3690000000060536,0.002,0.003,0.003
1.379000000000815,0.01,0.003,0.003
1.3940000000002328,0.026,0.003,0.003
1.4020000000018626,0.003,0.004,0.003
1.4100000000034925,0.014,0.004,0.003
1.4170000000012806,0.006,0.004,0.003
1.4270000000033178,0.022,0.004,0.003
1.4420000000027358,0.014,0.004,0.003
1.4500000000043656,0.001,0.004,0.003
1.4580000000059954,-0.007,0.004,0.003
1.4660000000003492,0.017,0.004,0.003
1.474000000001979,0.015,0.004,0.003
1.4820000000036089,0.008,0.004,0.003
1.4900000000052387,0.025,0.005,0.003
1.4980000000068685,-0.005,0.005,0.003
1.4990000000034343,-0.017,0.005,0.003
1.504000000000815,-0.002,0.005,0.003
1.507000000005064,-0.006,0.005,0.003
1.522000000004482,0.019,0.005,0.003
1.5300000000061118,0.011,0.005,0.003
1.5400000000008731,-0.009,0.005,0.003
1.5500000000029104,0.011,0.005,0.003
1.5570000000006985,0.006,0.005,0.004
1.5670000000027358,-0.042,0.005,0.004
1.5820000000021537,-0.01,0.004,0.004
1.5900000000037835,-0.018,0.004,0.004
1.5980000000054133,0.019,0.004,0.004
1.6059999999997672,0.004,0.004,0.004
1.614000000001397,-0.021,0.004,0.004
1.6220000000030268,-0.017,0.004,0.004
1.6300000000046566,-0.019,0.004,0.004
1.6380000000062864,-0.03,0.004,0.004
1.6460000000006403,-0.002,0.004,0.004
1.65400000000227,-0.015,0.004,0.004
1.6620000000039,-0.014,0.003,0.004
1.6700000000055297,-0.028,0.003,0.004
1.6779999999998836,0.013,0.003,0.004
1.6860000000015134,-0.014,0.003,0.004
1.7030000000013388,-0.008,0.003,0.004
1.7090000000025611,0.023,0.003,0.004
1.7190000000045984,0.003,0.003,0.004
1.7340000000040163,-0.0,0.003,0.004
1.7420000000056461,-0.017,0.003,0.004
1.75,0.037,0.003,0.004
1.7580000000016298,0.026,0.003,0.004
1.7660000000032596,0.02,0.004,0.004
1.7730000000010477,0.017,0.004,0.004
1.783000000003085,0.003,0.004,0.004
1.7890000000043074,0.036,0.004,0.004
1.7990000000063446,0.028,0.004,0.004
1.8140000000057626,0.018,0.005,0.004
1.8210000000035507,0.002,0.005,0.005
1.831000000005588,-0.005,0.005,0.005
1.8460000000050059,0.026,0.005,0.005
1.8540000000066357,-0.009,0.005,0.005
1.8620000000009895,0.026,0.005,0.005
1.8700000000026193,0.019,0.005,0.005
1.8780000000042492,-0.004,0.005,0.005
1.886000000005879,0.035,0.005,0.005
1.8940000000002328,-0.004,0.005,0.005
1.901000000005297,-0.024,0.005,0.005
1.9110000000000582,0.031,0.005,0.005
1.9170000000012806,0.008,0.006,0.005
1.9270000000033178,0.025,0.006,0.005
1.94100000000617,0.01,0.006,0.005
1.9510000000009313,-0.005,0.006,0.005
1.9660000000003492,0.014,0.006,0.005
1.9730000000054133,0.007,0.006,0.005
1.9830000000001746,-0.002,0.006,0.005
1.989000000001397,0.016,0.006,0.005
1.9990000000034343,-0.018,0.006,0.005
2.014000000002852,-0.018,0.006,0.006
2.0210000000006403,0.007,0.006,0.006
2.0310000000026776,0.012,0.006,0.006
2.0460000000020955,0.006,0.006,0.006
2.0529999999998836,-0.013,0.006,0.006
2.062000000005355,-0.036,0.006,0.006
2.0780000000013388,0.005,0.006,0.006
2.085000000006403,-0.011,0.006,0.006
2.095000000001164,-0.001,0.006,0.006
2.111000000004424,0.011,0.006,0.006
2.1260000000038417,-0.024,0.006,0.006
2.13300000000163,-0.015,0.005,0.006
2.143000000003667,0.025,0.005,0.006
2.158000000003085,0.013,0.006,0.006
2.166000000004715,0.006,0.006,0.006
2.1740000000063446,0.009,0.006,0.006
2.1820000000006985,0.008,0.006,0.007
2.1900000000023283,0.026,0.006,0.007
2.206000000005588,0.008,0.006,0.007
2.2220000000015716,0.037,0.007,0.007
2.2380000000048312,0.043,0.007,0.007
2.239000000001397,0.045,0.007,0.007
2.254000000000815,0.011,0.008,0.007
2.2620000000024447,0.004,0.008,0.007
2.27900000000227,-0.004,0.008,0.007
2.2950000000055297,-0.002,0.008,0.007
2.3100000000049477,0.0,0.008,0.007
2.3180000000065775,0.012,0.008,0.008
2.3250000000043656,-0.002,0.008,0.008
2.335000000006403,-0.014,0.008,0.008
2.345000000001164,-0.009,0.008,0.008
2.355999999999767,-0.014,0.008,0.008
2.360000000000582,-0.006,0.007,0.008
2.3730000000068685,0.007,0.007,0.008
2.3840000000054715,0.005,0.008,0.008
2.397000000004482,-0.03,0.007,0.008
2.3980000000010477,-0.035,0.007,0.008
2.4060000000026776,-0.012,0.007,0.008
2.4140000000043074,0.013,0.007,0.008
2.422000000005937,-0.027,0.007,0.008
2.430000000000291,-0.002,0.007,0.008
2.438000000001921,0.011,0.007,0.008
2.44100000000617,-0.013,0.007,0.008
2.4510000000009313,0.0,0.007,0.009
2.4570000000021537,0.009,0.007,0.009
2.4680000000007567,0.017,0.007,0.009
2.480999999999767,0.022,0.007,0.009
2.4910000000018044,-0.015,0.007,0.009
2.5050000000046566,-0.024,0.007,0.009
2.515000000006694,-0.007,0.007,0.009
2.530000000006112,0.002,0.007,0.009
2.5380000000004657,0.008,0.007,0.009
2.5420000000012806,-0.014,0.007,0.009
2.5500000000029104,0.013,0.007,0.009
2.5570000000006985,0.004,0.007,0.009
2.5670000000027358,0.007,0.007,0.009
2.5820000000021537,0.005,0.007,0.009
2.5900000000037835,-0.003,0.007,0.009
2.5980000000054133,-0.014,0.007,0.01
2.6150000000052387,-0.008,0.007,0.01
2.6300000000046566,0.004,0.007,0.01
2.647000000004482,-0.057,0.006,0.01
2.6620000000039,-0.003,0.006,0.01
2.6779999999998836,0.02,0.006,0.01
2.695000000006985,0.002,0.006,0.01
2.710000000006403,-0.039,0.006,0.01
2.717000000004191,0.011,0.006,0.01
2.727000000006228,0.014,0.006,0.01
2.742000000005646,-0.023,0.006,0.01
2.75,-0.054,0.006,0.011
2.75800000000163,0.004,0.005,0.011
2.7740000000048894,-0.043,0.005,0.011
2.7820000000065193,-0.032,0.005,0.011
2.790000000000873,-0.002,0.005,0.011
2.8060000000041327,-0.011,0.005,0.011
2.8220000000001164,-0.022,0.004,0.011
2.8290000000051805,0.013,0.004,0.011
2.838999999999942,0.005,0.004,0.011
2.8410000000003492,-0.021,0.004,0.011
2.8510000000023865,0.033,0.004,0.011
2.8660000000018044,0.011,0.005,0.011
2.875,0.019,0.005,0.011
2.890000000006694,-0.008,0.005,0.011
2.897000000004482,0.016,0.005,0.011
2.9070000000065193,0.017,0.005,0.011
2.9130000000004657,-0.01,0.005,0.011
2.923000000002503,-0.003,0.005,0.011
2.938000000001921,-0.013,0.005,0.011
2.9430000000065775,0.001,0.005,0.011
2.9580000000059954,-0.015,0.005,0.012
2.9660000000003492,0.025,0.005,0.012
2.974000000001979,0.019,0.005,0.012
2.989000000001397,0.004,0.005,0.012
2.9990000000034343,-0.018,0.005,0.012
3.014000000002852,0.018,0.005,0.012
3.0210000000006403,-0.014,0.005,0.012
3.0310000000026776,-0.024,0.005,0.012
3.0450000000055297,0.014,0.005,0.012
3.055000000000291,-0.012,0.005,0.012
3.070000000006985,0.004,0.005,0.012
3.0780000000013388,-0.024,0.005,0.012
3.085000000006403,-0.003,0.005,0.012
3.095000000001164,-0.016,0.005,0.012
3.110000000000582,0.017,0.005,0.012
3.118000000002212,0.005,0.005,0.012
3.1260000000038417,0.011,0.005,0.012
3.13300000000163,-0.009,0.005,0.012
3.143000000003667,0.007,0.005,0.012
3.158000000003085,0.01,0.005,0.013
3.166000000004715,0.028,0.005,0.013
3.1750000000029104,0.009,0.005,0.013
3.1900000000023283,0.007,0.005,0.013
3.206000000005588,-0.033,0.005,0.013
3.213000000003376,-0.01,0.005,0.013
3.2220000000015716,0.027,0.005,0.013
3.2380000000048312,-0.008,0.005,0.013
3.243000000002212,-0.004,0.005,0.013
3.25800000000163,-0.009,0.005,0.013
3.2660000000032596,0.022,0.005,0.013
3.2740000000048894,0.003,0.005,0.013
3.2820000000065193,0.0,0.005,0.013
3.290000000000873,0.025,0.005,0.013
3.298000000002503,0.019,0.006,0.013
3.3060000000041327,0.0,0.006,0.013
3.3140000000057626,-0.015,0.006,0.013
3.3220000000001164,-0.008,0.006,0.013
3.3300000000017462,-0.005,0.005,0.013
3.338000000003376,0.01,0.006,0.014
3.3430000000007567,-0.011,0.006,0.014
3.3580000000001746,-0.017,0.005,0.014
3.367000000005646,0.014,0.005,0.014
3.3730000000068685,0.02,0.005,0.014
3.38300000000163,-0.022,0.005,0.014
3.3980000000010477,-0.017,0.005,0.014
3.4060000000026776,0.004,0.005,0.014
3.4140000000043074,0.025,0.005,0.014
3.422000000005937,0.007,0.005,0.014
3.430000000000291,0.004,0.005,0.014
3.4470000000001164,-0.009,0.005,0.014
3.4530000000013388,-0.003,0.005,0.014
3.463000000003376,-0.007,0.005,0.014
3.478000000002794,0.012,0.005,0.014
3.485000000000582,-0.05,0.005,0.014
3.4950000000026193,0.001,0.005,0.014
3.5090000000054715,-0.005,0.005,0.014
3.511000000005879,0.001,0.005,0.014
3.522000000004482,-0.029,0.005,0.014
3.5310000000026776,-0.003,0.005,0.015
3.5460000000020955,-0.008,0.004,0.015
3.5529999999998836,-0.015,0.004,0.015
3.563000000001921,0.004,0.004,0.015
3.5780000000013388,-0.015,0.004,0.015
3.585000000006403,0.026,0.004,0.015
3.595000000001164,-0.009,0.004,0.015
3.610000000000582,-0.007,0.004,0.015
3.617000000005646,0.038,0.004,0.015
3.6270000000004075,0.006,0.005,0.015
3.63300000000163,0.004,0.005,0.015
3.643000000003667,-0.021,0.005,0.015
3.658000000003085,0.008,0.004,0.015
3.666000000004715,-0.004,0.004,0.015
3.6740000000063446,0.006,0.004,0.015
3.6820000000006985,-0.018,0.004,0.015
3.69100000000617,-0.015,0.004,0.015
3.706000000005588,0.006,0.004,0.015
3.713999999999942,0.043,0.004,0.015
3.7220000000015716,-0.029,0.004,0.015
3.7300000000032014,-0.021,0.004,0.015
3.7380000000048312,-0.008,0.004,0.015
3.7550000000046566,-0.028,0.004,0.015
3.7700000000040745,-0.025,0.004,0.016
3.7780000000057044,-0.017,0.003,0.016
3.786000000000058,0.015,0.003,0.016
3.7950000000055297,0.017,0.003,0.016
3.8100000000049477,-0.0,0.004,0.016
3.8170000000027358,0.004,0.004,0.016
3.827000000004773,-0.004,0.004,0.016
3.8330000000059954,-0.028,0.003,0.016
3.8430000000007567,0.025,0.003,0.016
3.8580000000001746,0.006,0.004,0.016
3.8660000000018044,0.019,0.004,0.016
3.8740000000034343,0.011,0.004,0.016
3.882000000005064,-0.001,0.004,0.016
3.890000000006694,-0.02,0.004,0.016
3.8980000000010477,0.011,0.004,0.016
3.9060000000026776,-0.01,0.004,0.016
3.9140000000043074,-0.027,0.004,0.016
3.922000000005937,0.021,0.004,0.016
3.930000000000291,0.006,0.004,0.016
3.938000000001921,-0.011,0.004,0.016
3.9460000000035507,0.016,0.004,0.016
3.9540000000051805,0.028,0.004,0.016
3.9620000000068103,0.016,0.004,0.016
3.971000000005006,0.02,0.004,0.016
3.986000000004424,-0.025,0.004,0.016
3.993000000002212,0.04,0.004,0.016
4.0020000000004075,0.003,0.004,0.016
4.018000000003667,0.016,0.005,0.016
4.0350000000034925,0.003,0.005,0.017
4.051000000006752,-0.01,0.005,0.017
4.06600000000617,0.014,0.005,0.017
4.074000000000524,0.003,0.005,0.017
4.082000000002154,0.011,0.005,0.017
4.099000000001979,-0.005,0.005,0.017
4.105000000003201,0.018,0.005,0.017
4.115000000005239,-0.031,0.005,0.017
4.130000000004657,0.019,0.005,0.017
4.138000000006286,-0.035,0.005,0.017
