t,a,v,d
0.0,7.922,0.0,0.0
0.007999999994353857,7.922,0.063,0.0
0.01599999999598367,7.922,0.127,0.001
0.023999999997613486,7.922,0.19,0.002
0.0319999999992433,7.922,0.254,0.004
0.03999999999359716,7.922,0.317,0.006
0.04799999999522697,7.895,0.38,0.009
0.055999999996856786,7.895,0.443,0.012
0.0639999999984866,7.895,0.506,0.016
0.07200000000011642,7.895,0.57,0.021
0.07999999999447027,7.895,0.633,0.025
0.08799999999610009,7.895,0.696,0.031
0.0959999999977299,7.895,0.759,0.036
0.10399999999935972,7.878,0.822,0.043
0.11199999999371357,7.878,0.885,0.05
0.11999999999534339,7.878,0.948,0.057
0.1279999999969732,7.878,1.011,0.065
0.13599999999860302,7.878,1.074,0.073
0.14400000000023283,7.878,1.137,0.082
0.1519999999945867,7.996,1.201,0.091
0.1599999999962165,7.996,1.265,0.101
0.16799999999784632,7.996,1.329,0.112
0.17599999999947613,7.996,1.393,0.122
0.18299999999726424,7.996,1.449,0.133
0.1919999999954598,7.996,1.521,0.146
0.19999999999708962,7.9,1.584,0.158
0.20799999999871943,7.9,1.647,0.171
0.21600000000034925,7.9,1.711,0.185
0.2239999999947031,7.9,1.774,0.198
0.23199999999633292,7.9,1.837,0.213
0.23999999999796273,7.9,1.9,0.228
0.24799999999959255,7.69,1.963,0.243
0.2559999999939464,7.69,2.024,0.259
0.2639999999955762,7.69,2.086,0.276
0.27199999999720603,7.69,2.147,0.293
0.27999999999883585,7.69,2.209,0.31
0.28800000000046566,7.69,2.27,0.328
0.2959999999948195,7.69,2.332,0.346
0.30399999999644933,7.714,2.393,0.365
0.31199999999807915,7.714,2.455,0.385
0.31999999999970896,7.714,2.517,0.405
0.3279999999940628,7.714,2.578,0.425
0.33599999999569263,7.714,2.64,0.446
0.34399999999732245,7.714,2.702,0.467
0.35199999999895226,7.597,2.763,0.489
0.3600000000005821,7.597,2.824,0.511
0.36799999999493593,7.597,2.885,0.534
0.37599999999656575,7.597,2.945,0.558
0.38299999999435386,7.597,3.002,0.58
0.3919999999998254,7.597,3.067,0.606
0.39999999999417923,7.498,3.127,0.63
0.40799999999580905,7.498,3.187,0.656
0.41599999999743886,7.498,3.247,0.681
0.4239999999990687,7.498,3.307,0.708
0.4320000000006985,7.498,3.367,0.734
0.43999999999505235,7.498,3.427,0.762
0.44799999999668216,7.8,3.488,0.789
0.455999999998312,7.8,3.551,0.817
0.46799999999348074,7.8,3.644,0.861
0.47599999999511056,7.8,3.707,0.89
0.4830000000001746,7.8,3.766,0.918
0.4919999999983702,7.8,3.832,0.95
0.5,7.695,3.894,0.981
0.5079999999943539,7.695,3.955,1.013
0.5159999999959837,7.695,4.017,1.044
0.5239999999976135,7.695,4.078,1.077
0.5319999999992433,7.695,4.14,1.11
0.5399999999935972,7.695,4.201,1.143
0.547999999995227,7.519,4.262,1.177
0.5559999999968568,7.519,4.322,1.211
0.5639999999984866,7.519,4.383,1.246
