17:51:08.755 INFO[CONFIG]: loading configuration file config.txt
17:51:08.755 INFO[CONFIG]: changing module to "Telemetry"
17:51:08.755 INFO[CONFIG]: changing module to "Navigation"
17:51:08.755 INFO[NAV]: TUBE RUN INITIALISED
17:51:08.756 INFO[SPI]: Mapping successfully created 388
17:51:08.756 INFO[SPI]: revision 0x40300a0b
17:51:08.756 INFO[SPI]: spi instance created
17:51:08.756 INFO[GPIO]: exporting 7
17:51:08.769 INFO[GPIO]: pin 7 was successfully exported
17:51:08.786 INFO[Imu]: Creating Imu sensor now:
17:51:08.488 INFO[Imu]: FIFO Enabled
17:51:08.488 INFO[Imu]: Imu sensor 7 created. Initialisation complete.
17:51:08.488 INFO[GPIO]: exporting 117
17:51:08.489 INFO[GPIO]: pin 117 was successfully exported
17:51:08.510 INFO[Imu]: Creating Imu sensor now:
17:51:09.218 INFO[Imu]: FIFO Enabled
17:51:09.218 INFO[Imu]: Imu sensor 117 created. Initialisation complete.
17:51:09.218 INFO[GPIO]: exporting 45
17:51:09.219 INFO[GPIO]: pin 45 was successfully exported
17:51:09.242 INFO[Imu]: Creating Imu sensor now:
17:51:10.944 INFO[Imu]: FIFO Enabled
17:51:10.944 INFO[Imu]: Imu sensor 45 created. Initialisation complete.
17:51:10.944 INFO[GPIO]: exporting 44
17:51:10.945 INFO[GPIO]: pin 44 was successfully exported
17:51:10.966 INFO[Imu]: Creating Imu sensor now:
17:51:11.668 INFO[Imu]: FIFO Enabled
17:51:11.668 INFO[Imu]: Imu sensor 44 created. Initialisation complete.
17:51:11.668 INFO[IMU-MANAGER]: imu data has been initialised
17:51:11.668 INFO[NAV]: Calibrating gravity
17:51:21.477 INFO[NAV]: Update: g=-0.29283, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=-0.00517, var=0.00040
17:51:21.477 INFO[NAV]: Update: g=0.07061, var=0.00042
17:51:21.477 INFO[NAV]: Update: g=0.56333, var=0.00045
17:51:21.477 INFO[NAV]: Navigation initialising
17:51:21.480 INFO[NAV]: Navigation starting
17:51:21.490 INFO[NAV]: 1: Update: a=-0.003, v=0.000, d=0.000
17:51:21.501 INFO[NAV]: 2: Update: a=-0.013, v=-0.000, d=-0.000
17:51:21.511 INFO[NAV]: 3: Update: a=-0.009, v=-0.000, d=-0.000
17:51:21.521 INFO[NAV]: 4: Update: a=-0.014, v=-0.000, d=-0.000
17:51:21.531 INFO[NAV]: 5: Update: a=-0.006, v=-0.000, d=-0.000
17:51:21.541 INFO[NAV]: 6: Update: a=0.009, v=-0.000, d=-0.000
17:51:21.552 INFO[NAV]: 7: Update: a=0.000, v=-0.000, d=-0.000
17:51:21.562 INFO[NAV]: 8: Update: a=-0.015, v=-0.000, d=-0.000
17:51:21.572 INFO[NAV]: 9: Update: a=0.003, v=-0.000, d=-0.000
17:51:21.582 INFO[NAV]: 10: Update: a=-0.022, v=-0.001, d=-0.000
17:51:21.592 INFO[NAV]: 11: Update: a=-0.006, v=-0.001, d=-0.000
17:51:22.603 INFO[NAV]: 12: Update: a=0.001, v=-0.001, d=-0.000
17:51:22.613 INFO[NAV]: 13: Update: a=-0.011, v=-0.001, d=-0.000
17:51:22.623 INFO[NAV]: 14: Update: a=-0.006, v=-0.001, d=-0.000
17:51:22.633 INFO[NAV]: 15: Update: a=-0.003, v=-0.001, d=-0.000
17:51:22.643 INFO[NAV]: 16: Update: a=-0.001, v=-0.001, d=-0.000
17:51:22.654 INFO[NAV]: 17: Update: a=0.004, v=-0.001, d=-0.000
17:51:22.664 INFO[NAV]: 18: Update: a=-0.018, v=-0.001, d=-0.000
17:51:22.675 INFO[NAV]: 19: Update: a=0.010, v=-0.001, d=-0.000
17:51:22.685 INFO[NAV]: 20: Update: a=-0.016, v=-0.001, d=-0.000
17:51:22.695 INFO[NAV]: 21: Update: a=0.002, v=-0.001, d=-0.000
17:51:22.705 INFO[NAV]: 22: Update: a=-0.017, v=-0.001, d=-0.000
17:51:22.715 INFO[NAV]: 23: Update: a=0.006, v=-0.001, d=-0.000
17:51:22.726 INFO[NAV]: 24: Update: a=-0.012, v=-0.001, d=-0.000
17:51:22.736 INFO[NAV]: 25: Update: a=-0.007, v=-0.001, d=-0.000
17:51:22.746 INFO[NAV]: 26: Update: a=-0.006, v=-0.002, d=-0.000
17:51:22.756 INFO[NAV]: 27: Update: a=0.005, v=-0.002, d=-0.000
17:51:22.766 INFO[NAV]: 28: Update: a=0.001, v=-0.001, d=-0.000
17:51:22.777 INFO[NAV]: 29: Update: a=0.002, v=-0.001, d=-0.000
17:51:22.787 INFO[NAV]: 30: Update: a=0.003, v=-0.001, d=-0.000
17:51:22.797 INFO[NAV]: 31: Update: a=-0.004, v=-0.001, d=-0.000
17:51:22.807 INFO[NAV]: 32: Update: a=-0.007, v=-0.001, d=-0.000
